Player,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
A.J. Hammons,24.0,15,14,385,80,156,0.513,5,20,0.25,75,136,0.551,0.529,16,20,0.8,29,83,112,17,5,30,21,69,181
Aaron Brooks,23.0,2,2,85,18,38,0.474,5,9,0.556,13,29,0.448,0.539,5,8,0.625,2,8,10,10,0,0,8,10,46
Aaron Harrison,129.0,104,72,3298,570,1368,2.366,182,498,1.954,388,870,2.637,2.725,498,604,4.859,66,390,456,256,132,36,210,282,1820
Adreian Payne,93.0,37,18,1037,196,411,1.864,8,53,0.604,188,358,2.045,1.902,119,164,2.947,90,220,310,83,29,34,85,123,519
Alan Anderson,81.0,44,24,1386,281,518,1.626,50,125,1.196,231,393,1.818,1.789,181,216,2.488,66,129,195,143,46,2,144,137,793
Alan Williams,24.0,1,1,28,7,14,0.5,0,0,0.0,7,14,0.5,0.5,6,8,0.75,3,6,9,1,1,0,2,4,20
Alec Burks,25.0,1,1,21,5,17,0.294,1,8,0.125,4,9,0.444,0.324,2,3,0.667,2,3,5,3,1,0,3,2,13
Alex Poythress,23.0,46,45,1430,330,625,0.528,31,77,0.403,299,548,0.546,0.553,159,203,0.783,117,208,325,69,34,63,123,177,850
Alexis Ajinca,41.0,33,21,822,161,308,1.021,0,6,0.0,161,302,1.044,1.021,130,171,1.543,90,151,241,13,18,88,94,126,452
Allen Crabbe,21.0,6,6,231,39,95,0.411,12,38,0.316,27,57,0.474,0.474,6,8,0.75,10,30,40,7,6,5,8,17,96
Alonzo Gee,22.0,36,35,1376,272,530,0.513,25,62,0.403,247,468,0.528,0.537,196,279,0.703,81,159,240,46,53,20,117,105,765
Amir Johnson,37.0,40,34,1283,276,430,1.292,2,4,1.333,274,426,1.294,1.296,170,231,1.468,130,210,340,67,42,96,112,164,724
Andre Roberson,22.0,17,17,539,116,225,0.516,10,32,0.313,106,193,0.549,0.538,28,61,0.459,56,108,164,27,42,22,37,47,270
Andrew Harrison,21.0,46,45,1622,262,599,0.437,76,208,0.365,186,391,0.476,0.501,249,318,0.783,22,177,199,226,67,24,148,146,849
Anthony Bennett,45.0,8,6,177,33,84,0.839,12,37,0.712,21,47,0.939,1.0,13,18,1.286,8,27,35,11,10,6,11,10,91
Anthony Brown,47.0,31,26,1141,203,451,0.858,72,169,0.786,131,282,0.926,1.016,112,141,1.496,20,138,158,87,28,7,90,85,590
Anthony Tolliver,115.0,73,53,2444,382,789,2.418,129,340,1.926,253,449,2.796,2.871,189,250,3.836,183,408,591,124,84,80,147,258,1082
Archie Goodwin,61.0,48,44,1587,304,682,1.373,46,169,0.909,258,513,1.537,1.496,261,363,2.187,79,181,260,103,63,12,126,111,915
Arinze Onuaku,101.0,116,78,3156,686,1137,2.314,0,1,0.0,686,1136,2.315,2.314,324,614,2.11,421,781,1202,116,79,103,243,317,1696
Aron Baynes,53.0,13,13,362,82,158,1.025,0,0,0.0,82,158,1.025,1.025,34,46,1.508,49,68,117,19,7,16,28,50,198
Avery Bradley,20.0,9,6,290,57,126,0.452,10,27,0.37,47,99,0.475,0.492,30,35,0.857,7,36,43,47,27,3,39,29,154
